scenario,rho,D,n,loss_dim_minus_diam_mean,loss_dim_minus_diam_ci_lo,loss_dim_minus_diam_ci_hi,brier_dim_minus_diam_mean,brier_dim_minus_diam_ci_lo,brier_dim_minus_diam_ci_hi,gap_diam_minus_dim_mean,gap_diam_minus_dim_ci_lo,gap_diam_minus_dim_ci_hi,true_mass_diam_minus_dim_mean,true_mass_diam_minus_dim_ci_lo,true_mass_diam_minus_dim_ci_hi,material_high_D
binary_support,0.3,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
binary_support,0.3,4,20,0.0005181486254295542,0.0,0.0012967139175257768,0.03376658549204562,0.030584907196553407,0.037092007993430307,0.05009985568745405,0.04889450163217616,0.05119741415768334,0.0666557463580498,0.0637313709861092,0.06966355965945692,False
binary_support,0.3,8,20,0.0010472639669749095,0.0002577319587628857,0.002088987153807975,0.09616572013988746,0.09009993617714963,0.10240210317121898,0.1254151382832348,0.12188262490595675,0.12872224899663326,0.1476575459609891,0.1441694322429576,0.15133544135681612,False
binary_support,0.3,16,20,0.002612519323936746,0.0013062747592255891,0.003929747421926935,0.1610540558800418,0.15552651021290062,0.16674797258837723,0.21877807765159138,0.21114072114738822,0.22582002082617578,0.2122362609698071,0.21057185355040722,0.2139760917069966,True
binary_support,0.3,32,20,0.003920272880760478,0.002357671291109732,0.005486965462806385,0.20831083359601962,0.20462875814096387,0.21214482724676645,0.3102721873254443,0.29779163871744635,0.3222570945021303,0.2519092578412421,0.25037287773220746,0.25344764755670585,True
binary_support,0.5,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
binary_support,0.5,4,20,0.027007559564404704,0.020498250063642285,0.034146053948366055,0.049275970229781654,0.036002143815875326,0.06149382983898221,0.04978790857119601,0.0483479556897492,0.05111562165162219,0.09299965005366204,0.08561409932451665,0.1000031996880414,False
binary_support,0.5,8,20,0.08941524395986479,0.07325175256182667,0.10660581398324015,0.1494076920374354,0.12424145205789566,0.17282269380181942,0.1245926242238633,0.12058484373551552,0.12824932743539905,0.18370189612616028,0.16699075194753404,0.19971304189968697,False
binary_support,0.5,16,20,0.1867003243289397,0.16571897419398274,0.20796012764548763,0.23062655124939924,0.1965245467256376,0.26366902357010813,0.21727158210651246,0.2089703798103342,0.22429821024997695,0.23802245032922104,0.21415613642862696,0.26082855421539236,True
binary_support,0.5,32,20,0.3183641747011957,0.2965453150321825,0.3404924166210749,0.28041524289268627,0.2399582259492774,0.3198843752979596,0.30805548007715167,0.2952896637466074,0.3197821862742854,0.26645686577615507,0.23846463318253344,0.2924829745593814,True
binary_support,0.7,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
binary_support,0.7,4,20,0.1386848675828572,0.11158616173003504,0.1639582675220716,-0.03256959774431115,-0.08176434104771692,0.016320743691200505,0.04967722728475708,0.047871771857069235,0.05142073253517909,0.0415553307538808,0.013720258616261291,0.06955085880031202,False
binary_support,0.7,8,20,0.2790501356443592,0.21618940335133077,0.34133949192788127,-0.06203012586769492,-0.15057785233509452,0.024988102848593655,0.12439411715252646,0.1197172478889074,0.12888017856460382,0.04727888927349505,0.0021732816642178435,0.09271140274687341,False
binary_support,0.7,16,20,0.3332219151624553,0.25470913274705104,0.41223000842572505,-0.0727325656462618,-0.1815547697513856,0.037562252020706975,0.21706351332295254,0.20820668311040041,0.225965277537368,0.04716969801889772,-0.006207074325040979,0.10069844405908811,True
binary_support,0.7,32,20,0.3414464215850942,0.2614430003658829,0.4245959023015954,-0.07094698304276129,-0.18729422335480034,0.04512204315039354,0.30791827254645004,0.29404337895406274,0.32146980040526796,0.0489973450247128,-0.007358663829257894,0.10592488943122319,True
full_support,0.3,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
full_support,0.3,4,20,0.0,0.0,0.0,0.022772460255457594,0.020610804487809234,0.024990146041439808,0.05009985568745405,0.048910376015460374,0.05121882854845859,0.06032749019682397,0.057821929379164916,0.06284522601106414,False
full_support,0.3,8,20,0.0,0.0,0.0,0.0617576678909945,0.05751865143119082,0.0661342148842394,0.1254151382832348,0.12191887046956734,0.12870455818086618,0.13460027341538608,0.13138247831019306,0.13783296346079685,False
full_support,0.3,16,20,0.0,0.0,0.0,0.10995234513198178,0.10551212317142131,0.11458248323087761,0.21877807765159138,0.21127608515427168,0.22574812457753293,0.2017745350416011,0.19989232197623333,0.2036755030402853,True
full_support,0.3,32,20,0.0,0.0,0.0,0.15103442573357223,0.1477078309634161,0.15434248839980444,0.3102721873254443,0.29779449610737146,0.3220656015913743,0.24761869425543873,0.2466565374091116,0.24861739879473144,True
full_support,0.5,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
full_support,0.5,4,20,0.010723059675214747,0.007362048654626973,0.014631654292420812,0.0636999313322624,0.053806038644539575,0.07206251810239239,0.04978790857119601,0.04834696307021693,0.05112471582441404,0.10226247418170624,0.09675473912332015,0.10706098078860853,False
full_support,0.5,8,20,0.023727774630876823,0.014860696625029968,0.03311933357930271,0.17472058609755992,0.16215658684953554,0.18619354263187723,0.1245926242238633,0.12069308542534068,0.12823655828729955,0.21053502496439552,0.20277904913387282,0.21689180250496914,False
full_support,0.5,16,20,0.045955666551971946,0.03320877630445798,0.06046094018043391,0.2706328149919346,0.25680219208865174,0.2814177007496689,0.21727158210651246,0.20944240061510366,0.2246206420704531,0.2833319977701734,0.2718871986533387,0.29350393337204456,True
full_support,0.5,32,20,0.10546755228669083,0.08690532823904569,0.12533456815323388,0.3323487573762053,0.3174966273190417,0.3441002610311574,0.30805548007715167,0.29480008366004207,0.3199862634218852,0.3231046082023715,0.308667354590319,0.3362922575782139,True
full_support,0.7,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
full_support,0.7,4,20,0.14333675248737093,0.11920090863457439,0.16660149965401982,-0.0017638589567744779,-0.053745267849123174,0.05057242377420425,0.04967722728475708,0.04784464963390609,0.05139755812040805,0.06307719163943779,0.033794258423772136,0.09149456729907648,False
full_support,0.7,8,20,0.35067180781049917,0.28386973338672794,0.41403589896489335,0.027127893421891775,-0.06863859957104655,0.12127846090109262,0.12439411715252646,0.11951906623141009,0.12892389539017388,0.1001773279637876,0.04913846181839156,0.1508058838848914,False
full_support,0.7,16,20,0.45239780587507106,0.3600197202286228,0.547061233978743,0.05394425077930631,-0.06490877290115984,0.1678416823504215,0.21706351332295254,0.20788892474040177,0.22573960803753373,0.11801477898255956,0.058390287602970804,0.17539655137677498,True
full_support,0.7,32,20,0.47089628890913293,0.37241141968771696,0.5662653716999863,0.07433100213350727,-0.053780821041042065,0.1982277025615433,0.30791827254645004,0.29394763069565105,0.3213294976985221,0.1284663233765273,0.06561996723551214,0.19127681961388737,True
